iter	RMSE
133	6124599.886
134	6110874.974
135	6110988.47
136	6111091.531
137	6110088.75
138	6120158.303
139	6121990.609
140	6118732.256
141	6082846.348
142	6074420.259
143	6074568.168
144	6074657.477
145	6049170.215
146	6012801.064
147	5989334.592
148	5975006.378
149	5929522.214
150	5929577.667
151	5899287.996
152	5869481.5
153	5833576.389
154	5814369.711
155	5814477.283
156	5812985.602
157	5810340.779
158	5806587.117
159	5777350.089
160	5774142.81
161	5778303.752
162	5778418.04
163	5783743.092
164	5759973.26
165	5760277.922
166	5760378.598
167	5755774.186
168	5756111.997
169	5719162.086
170	5719254.793
171	5710413.199
172	5712282.688
173	5725912.548
174	5726217.519
175	5696366.595
176	5696376.966
177	5696607.167
178	5675048.048
179	5662577.75
180	5662560.709
181	5675533.697
182	5673933.327
183	5673535.409
184	5674996.305
185	5675118.548
186	5675297.6
187	5679634.924
188	5664330.863
189	5664413.703
190	5664492.877
191	5666386.753
192	5652869.293
193	5652870.98
194	5648609.348
195	5641651.721
196	5627629.328
197	5622640.276
198	5626670.729
199	5626760.784
200	5602291.623
201	5602370.311
202	5597630.351
203	5593282.12
204	5587876.042
205	5579760.022
206	5579838.21
207	5580147.231
208	5576651.026
209	5576738.465
210	5576820.683
211	5576888.051
212	5577492.394
213	5577555.958
214	5562796.267
215	5559474.819
216	5563806.548
217	5563901.893
218	5557588.673
219	5556619.116
220	5556658.611
221	5553614.662
222	5559825.075
223	5559849.715
224	5559815.442
225	5539833.321
226	5534517.821
227	5534602.678
228	5534031.131
229	5515353.139
230	5515354.781
231	5498615.505
232	5495051.775
233	5490231.333
234	5495841.254
235	5490890.405
236	5490997.48
237	5485550.658
238	5481527.333
239	5481701.967
240	5481776.654
241	5485103.031
242	5488714.778
243	5488790.322
244	5483775.427
245	5466527.645
246	5470256.74
247	5470775.156
248	5470867.97
249	5476487.68
250	5453958.938
251	5457146.23
252	5456882.456
253	5452665.327
254	5452403.269
255	5455516.503
256	5458575.994
257	5437689.983
258	5432882.562
259	5430882.404
260	5433875.078
261	5434096.334
262	5430665.505
263	5430898.832
264	5429876.139
265	5429962.257
266	5421543.402
267	5421642.332
268	5421722.889
269	5400431.223
270	5396845.693
271	5395163.88
272	5394681.244
273	5394829.656
274	5393403.808
275	5394009.176
276	5394498.518
277	5402473.596
278	5403187.013
279	5401300.239
280	5384763.62
281	5384860.289
282	5384931.589
283	5392470.961
284	5392302.941
285	5392790.967
286	5392861.246
287	5384641.551
288	5371784.593
289	5372314.385
290	5374272.247
291	5374790.61
292	5372599.015
293	5356146.891
294	5354209.892
295	5348367.312
296	5346497.178
297	5337308.114
298	5337384.699
299	5336065.783
300	5330596.931
301	5315575.091
302	5316721.854
303	5316819.027
304	5316944.784
305	5317804.815
306	5309712.387
307	5306115.449
308	5282723.485
309	5283345.653
310	5269720.168
311	5269802.274
312	5270334.386
313	5270409.494
314	5270483.264
315	5270553.588
316	5277189.214
317	5277250.555
318	5277309.112
319	5254894.189
320	5254954.06
321	5255168.345
322	5240501.339
323	5236520.318
324	5227898.42
325	5226866.429
326	5205081.232
327	5205374.98
328	5205948.744
329	5203038.944
330	5210516.831
331	5210604.384
332	5211169.836
333	5206504.592
334	5203186.234
335	5203786.852
336	5199466.734
337	5205865.69
338	5205921.593
339	5203091.056
340	5203148.205
341	5203411.503
342	5203665.641
343	5200025.36
344	5200076.058
345	5196122.443
346	5196168.228
347	5196211.894
348	5190035.997
349	5183621.275
350	5183666.918
351	5183710.449
352	5183751.956
353	5162415.777
354	5169058.322
355	5173299.464
356	5173340.236
357	5173566.295
358	5163808.942
359	5160005.935
360	5158819.337
361	5158195.575
362	5154628.5
363	5156534.322
364	5153122.846
365	5153167.974
366	5139849.034
367	5139685.073
368	5138655.203
369	5138701.714
370	5138746.081
371	5138975.441
372	5143089.372
373	5146403.464
374	5150013.138
375	5150052.646
376	5136750.596
377	5132341.866
378	5131630.872
379	5132876.988
380	5126969.788
381	5127476.06
382	5127682.62
383	5127337.211
384	5125405.821
385	5127510.466
386	5121916.419
387	5121607.123
388	5120849.349
389	5122825.728
390	5121306.473
391	5119848.762
392	5120399.089
393	5119623.473
394	5115418.299
395	5116264.365
396	5112236.545
397	5119193.045
398	5107116.122
399	5101038.173
400	5095960.744
401	5095540.157
402	5083396.816
403	5081963.963
404	5083050.457
405	5084846.603
406	5085033.242
407	5084135.471
408	5081584.105
409	5081953.592
410	5080405.801
411	5086434.842
412	5086433.382
413	5081643.736
414	5080668.407
415	5069500.545
416	5069751.62
417	5075298.717
418	5069116.723
419	5065253.959
420	5071134.241
421	5077759.089
422	5070438.422
423	5058186.537
424	5046422.116
425	5035124.104
426	5033865.308
427	5030671.429
428	5027367.137
429	5026529.598
430	5026670.166
431	5026804.53
432	5027067.154
433	5033495.44
434	5022874.613
435	5017340.072
436	5014935.354
437	5011393.808
438	5011547.372
439	5011693.91
440	5012137.684
441	5012785.116
442	5004214.804
443	5003946.594
444	5003508.285
445	5003450.69
446	5003535.258
447	5003968.079
448	5002098.717
449	4998993.058
450	4999210.604
451	4999182.407
452	4999291.588
453	4999742.199
454	4997985.314
455	5004421.344
456	5005376.438
457	5004096.172
458	4988804.994
459	4988437.151
460	4990012.317
461	4995142.545
462	4987008.71
463	4984156.33
464	4979690.188
465	4964779.804
466	4963185.131
467	4960465.339
468	4960505.793
469	4960187.074
470	4961656.31
471	4961866.468
472	4960344.221
473	4960037.935
474	4961900.368
475	4960000.274
476	4957218.98
477	4957401.754
478	4962464.027
479	4959367.141
480	4964985.446
481	4964611.456
482	4964261.997
483	4964058.518
484	4951429.337
485	4957871.833
486	4944540.37
487	4944572.929
488	4944213.161
489	4942763.508
490	4930008.771
491	4927166.489
492	4928496.465
493	4928315.048
494	4928750.376
495	4925775.466
496	4914235.837
497	4914685.044
498	4911981.596
499	4909029.693
